NA,pred,pred_scores,y
37239,0.0,0.4453233480453491,0
38626,0.0,0.4453233480453491,0
38733,0.0,0.4453233480453491,0
39344,0.0,0.4453233480453491,0
39608,0.0,0.4453233480453491,0
40450,0.0,0.4453233480453491,0
40464,0.0,0.4453233480453491,1
40690,0.0,0.4453233480453491,0
40738,0.0,0.4453233480453491,0
40765,0.0,0.4453233480453491,0
40896,0.0,0.4453233480453491,0
41036,0.0,0.4453233480453491,0
41230,0.0,0.4453233480453491,0
41245,0.0,0.4453233480453491,0
41516,0.0,0.4453233480453491,0
41556,0.0,0.4453233480453491,0
41654,0.0,0.4453233480453491,0
41658,0.0,0.4453233480453491,0
41987,0.0,0.4453233480453491,0
42116,0.0,0.4453233480453491,1
42136,0.0,0.4453233480453491,0
42305,0.0,0.4453233480453491,0
42411,0.0,0.4453233480453491,0
42449,0.0,0.4453233480453491,1
42976,0.0,0.4453233480453491,0
43145,0.0,0.4453233480453491,0
43780,0.0,0.4453233480453491,0
44280,0.0,0.4453233480453491,0
44319,0.0,0.4453233480453491,0
44322,0.0,0.4453233480453491,0
44744,0.0,0.4453233480453491,0
44817,0.0,0.4453233480453491,0
44829,0.0,0.4453233480453491,1
44840,0.0,0.4453233480453491,0
44844,0.0,0.4453233480453491,1
45206,0.0,0.4453233480453491,0
45309,0.0,0.4453233480453491,0
45311,0.0,0.4453233480453491,0
45366,0.0,0.4453233480453491,1
45526,0.0,0.4453233480453491,0
45589,0.0,0.4453233480453491,1
45625,0.0,0.4453233480453491,0
45651,0.0,0.4453233480453491,0
45685,0.0,0.4453233480453491,0
45693,0.0,0.4453233480453491,0
45736,0.0,0.4453233480453491,0
45740,0.0,0.4453233480453491,0
45742,0.0,0.4453233480453491,0
45743,0.0,0.4453233480453491,0
45750,0.0,0.4453233480453491,0
45754,0.0,0.4453233480453491,0
45771,0.0,0.4453233480453491,1
46043,0.0,0.4453233480453491,0
46268,0.0,0.4453233480453491,0
46928,0.0,0.4457383453845978,1
46936,0.0,0.4456510543823242,0
46944,0.0,0.4456888437271118,0
46946,0.0,0.4456510543823242,1
46984,0.0,0.45426318049430847,1
46989,0.0,0.4453233480453491,1
47030,0.0,0.4453233480453491,0
47122,0.0,0.4453233480453491,0
47127,0.0,0.4453233480453491,0
47352,0.0,0.4453233480453491,0
47449,0.0,0.4453233480453491,0
47541,0.0,0.46576181054115295,0
47841,0.0,0.4453233480453491,0
48444,0.0,0.4453233480453491,0
48649,0.0,0.4453233480453491,0
48650,0.0,0.4453233480453491,1
48658,0.0,0.4453233480453491,0
49003,0.0,0.4453233480453491,0
49005,0.0,0.4453233480453491,1
49055,0.0,0.4453233480453491,0
49528,0.0,0.4453233480453491,0
49540,0.0,0.4453233480453491,0
49703,0.0,0.46576181054115295,0
49734,0.0,0.4453233480453491,0
49741,0.0,0.4454498291015625,0
49744,0.0,0.4453233480453491,0
49775,0.0,0.46576181054115295,0
50162,0.0,0.4453233480453491,0
50193,0.0,0.4453233480453491,0
50237,0.0,0.4453233480453491,0
50277,0.0,0.4453233480453491,0
50318,0.0,0.4453233480453491,0
50511,0.0,0.4453233480453491,0
50553,0.0,0.4453233480453491,0
50567,0.0,0.4453233480453491,0
50585,0.0,0.4453233480453491,0
50602,0.0,0.4453233480453491,0
51067,0.0,0.4453233480453491,0
51229,0.0,0.4453233480453491,0
51581,0.0,0.4453233480453491,0
51632,0.0,0.4453233480453491,0
51708,0.0,0.4453233480453491,0
51895,0.0,0.4453233480453491,0
51965,0.0,0.4453233480453491,0
51967,0.0,0.4453233480453491,1
52161,0.0,0.4453233480453491,0
52228,0.0,0.4453233480453491,0
52431,0.0,0.4453233480453491,0
53006,0.0,0.4453233480453491,0
53015,0.0,0.4453233480453491,0
53137,0.0,0.4453233480453491,0
53233,0.0,0.4453233480453491,0
53468,0.0,0.4453233480453491,0
53517,0.0,0.4453233480453491,0
53518,0.0,0.4453233480453491,1
53564,0.0,0.4453233480453491,0
53638,0.0,0.4453233480453491,1
53765,0.0,0.4453233480453491,0
53982,0.0,0.4453233480453491,1
54021,0.0,0.4453233480453491,1
54040,0.0,0.4453233480453491,0
54073,0.0,0.4453233480453491,0
54845,0.0,0.4453233480453491,0
55437,0.0,0.4453233480453491,1
55571,0.0,0.4453233480453491,0
55615,0.0,0.4453233480453491,0
55919,0.0,0.4453287124633789,0
55970,0.0,0.4453233480453491,0
56035,0.0,0.4453233480453491,1
56335,0.0,0.4453233480453491,0
56369,0.0,0.4453233480453491,0
56436,0.0,0.4453233480453491,0
57153,0.0,0.4453286826610565,0
57237,0.0,0.4453233480453491,0
57381,0.0,0.4453233480453491,0
57617,0.0,0.4453233480453491,0
57646,0.0,0.4453233480453491,0
57713,0.0,0.4453233480453491,0
57984,0.0,0.4453233480453491,0
58256,0.0,0.4453233480453491,0
58258,0.0,0.4453233480453491,0
58272,0.0,0.4453233480453491,1
58314,0.0,0.4468856155872345,1
58317,0.0,0.44679734110832214,1
58377,0.0,0.4453233480453491,0
58460,0.0,0.4453233480453491,0
58472,0.0,0.4453233480453491,0
58613,0.0,0.4453233480453491,0
59052,0.0,0.4453233480453491,1
59101,0.0,0.4453233480453491,0
59306,0.0,0.4453233480453491,0
59462,0.0,0.4453233480453491,0
59470,0.0,0.4453233480453491,0
60069,0.0,0.4453233480453491,0
60636,0.0,0.4453233480453491,0
61114,0.0,0.4453233480453491,0
61135,0.0,0.4453233480453491,1
61400,0.0,0.4453233480453491,1
61449,0.0,0.4453233480453491,1
61756,0.0,0.4453233480453491,1
62024,0.0,0.4453233480453491,0
62039,0.0,0.4453233480453491,0
62209,0.0,0.4453233480453491,0
62380,0.0,0.4453233480453491,0
62450,0.0,0.4453233480453491,0
62452,0.0,0.4453233480453491,1
62676,0.0,0.4453233480453491,0
62827,0.0,0.4468390643596649,1
62871,0.0,0.4454498291015625,1
62888,0.0,0.4453233480453491,0
62952,0.0,0.4453233480453491,0
62955,0.0,0.4453233480453491,0
63221,0.0,0.4453233480453491,0
63685,0.0,0.4453233480453491,0
63751,0.0,0.4453233480453491,0
63757,0.0,0.4453233480453491,0
63758,0.0,0.4453233480453491,1
63888,0.0,0.4453233480453491,0
63971,0.0,0.4453233480453491,0
64103,0.0,0.4454585313796997,0
64567,0.0,0.4453233480453491,0
64718,0.0,0.4453233480453491,0
64723,0.0,0.4453233480453491,0
64764,0.0,0.4453233480453491,1
64835,0.0,0.4453233480453491,1
65013,0.0,0.4453233480453491,0
65018,0.0,0.4453233480453491,0
65444,0.0,0.4453233480453491,0
65651,0.0,0.4453233480453491,0
65701,0.0,0.4453233480453491,0
66764,0.0,0.4453233480453491,0
66799,0.0,0.4453233480453491,0
66898,0.0,0.4453233480453491,0
66910,0.0,0.4453233480453491,1
66953,0.0,0.4453233480453491,0
67006,0.0,0.4453233480453491,1
67283,0.0,0.4453233480453491,1
67347,0.0,0.4453233480453491,1
67349,0.0,0.4453233480453491,1
67441,0.0,0.4453233480453491,0
67442,0.0,0.4453233480453491,1
67444,0.0,0.4453233480453491,1
67447,0.0,0.44532617926597595,1
67466,0.0,0.4453233480453491,0
67539,0.0,0.4453233480453491,0
67577,0.0,0.4453233480453491,0
67606,0.0,0.4453233480453491,0
67648,0.0,0.4453233480453491,0
67655,0.0,0.4453233480453491,0
67833,0.0,0.4453233480453491,0
67844,0.0,0.4453233480453491,0
67942,0.0,0.44534537196159363,1
68177,0.0,0.44533440470695496,0
68210,0.0,0.44583794474601746,1
68239,0.0,0.4453233480453491,0
68260,0.0,0.4453233480453491,0
68263,0.0,0.4453233480453491,0
68296,0.0,0.4453233480453491,0
68313,0.0,0.44573357701301575,1
68952,0.0,0.4453233480453491,0
68960,0.0,0.4453233480453491,0
68980,0.0,0.4453233480453491,0
69040,0.0,0.4453233480453491,0
69064,0.0,0.4453233480453491,0
69070,0.0,0.4453233480453491,0
69077,0.0,0.4453233480453491,0
69084,0.0,0.4453233480453491,0
69176,0.0,0.4453233480453491,0
69191,0.0,0.4453233480453491,0
69197,0.0,0.4453233480453491,1
69372,0.0,0.4453233480453491,0
69374,0.0,0.4453233480453491,1
69399,0.0,0.4453233480453491,0
69417,0.0,0.4453233480453491,0
69485,0.0,0.4453233480453491,0
69513,0.0,0.4453233480453491,0
69520,0.0,0.4453233480453491,0
69825,0.0,0.4453233480453491,0
70168,0.0,0.4453233480453491,0
70169,0.0,0.4453233480453491,1
70180,0.0,0.4453233480453491,0
70187,0.0,0.4453233480453491,0
70412,0.0,0.4453233480453491,1
70469,0.0,0.4453233480453491,1
71044,0.0,0.4453216791152954,0
71197,0.0,0.4453233480453491,0
71254,0.0,0.4453233480453491,1
71546,0.0,0.44532331824302673,0
71557,0.0,0.4453233480453491,1
71941,0.0,0.4453233480453491,0
71957,0.0,0.4453233480453491,0
72002,0.0,0.4453233480453491,0
72004,0.0,0.4453233480453491,1
72009,0.0,0.4453233480453491,0
72064,0.0,0.4453233480453491,0
72081,0.0,0.4453233480453491,0
72084,0.0,0.4453233480453491,0
72092,0.0,0.4453233480453491,0
72313,0.0,0.4453233480453491,1
72392,0.0,0.4453233480453491,0
72678,0.0,0.4453233480453491,0
72702,0.0,0.4453233480453491,0
72720,0.0,0.4453233480453491,0
72723,0.0,0.4453233480453491,0
72725,0.0,0.4453233480453491,0
72728,0.0,0.4453233480453491,0
72731,0.0,0.4453233480453491,0
73110,0.0,0.4453233480453491,0
73349,0.0,0.4453233480453491,0
73555,0.0,0.4453233480453491,0
73604,0.0,0.4453233480453491,1
73792,0.0,0.4453233480453491,0
74070,0.0,0.4453233480453491,0
74139,0.0,0.4453233480453491,1
74221,0.0,0.4453233480453491,1
74312,0.0,0.4453233480453491,0
74706,0.0,0.4453233480453491,0
75239,0.0,0.4453233480453491,0
75308,0.0,0.4453233480453491,1
75310,0.0,0.4453233480453491,1
75358,0.0,0.4453233480453491,1
75445,0.0,0.4453233480453491,0
75650,0.0,0.4453233480453491,0
75886,0.0,0.4453233480453491,0
75983,0.0,0.4453233480453491,0
76007,0.0,0.4453233480453491,0
76017,0.0,0.4453233480453491,1
76018,0.0,0.4453233480453491,0
76028,0.0,0.4453233480453491,1
76036,0.0,0.4453233480453491,0
76079,0.0,0.4453233480453491,0
76086,0.0,0.4453233480453491,0
76106,0.0,0.4453233480453491,0
76123,0.0,0.4453233480453491,0
76124,0.0,0.4453233480453491,0
76142,0.0,0.4453233480453491,1
76273,0.0,0.4453233480453491,1
76279,0.0,0.4453233480453491,1
76297,0.0,0.4453233480453491,1
76356,0.0,0.4453233480453491,0
76357,0.0,0.4453233480453491,0
76436,0.0,0.4453233480453491,0
77052,0.0,0.4453233480453491,0
77923,0.0,0.4453233480453491,0
77952,0.0,0.4453233480453491,0
78047,0.0,0.4453233480453491,0
78185,0.0,0.4454498589038849,0
79139,0.0,0.4453233480453491,0
79421,0.0,0.4453233480453491,0
79572,0.0,0.4453233480453491,0
80119,0.0,0.4453233480453491,0
80265,0.0,0.4453233480453491,0
80298,0.0,0.4453233480453491,0
80314,0.0,0.4453233480453491,0
80368,0.0,0.4453233480453491,0
80708,0.0,0.4453233480453491,0
81484,0.0,0.4453233480453491,0
81782,0.0,0.4453233480453491,0
82257,0.0,0.4453233480453491,0
82465,0.0,0.4453233480453491,0
82909,0.0,0.4453233480453491,1
83300,0.0,0.4453233480453491,0
83695,0.0,0.4453233480453491,0
83758,0.0,0.4453233480453491,0
83770,0.0,0.4453233480453491,0
83778,0.0,0.4453233480453491,1
83826,0.0,0.4453233480453491,0
84105,0.0,0.4453233480453491,1
84201,0.0,0.4453233480453491,0
84429,0.0,0.4453233480453491,0
84448,0.0,0.4453233480453491,0
84517,0.0,0.4468204975128174,1
84573,0.0,0.4453233480453491,0
84618,0.0,0.4453233480453491,0
84804,0.0,0.4453233480453491,0
84963,0.0,0.4453233480453491,0
85049,0.0,0.4453233480453491,0
85162,0.0,0.4453233480453491,1
85239,0.0,0.4453233480453491,0
85355,0.0,0.4453233480453491,1
85357,0.0,0.4453233480453491,1
85384,0.0,0.4453233480453491,0
85452,0.0,0.4453233480453491,0
85466,0.0,0.4453233480453491,0
85718,0.0,0.4453233480453491,0
85739,0.0,0.445846289396286,0
85767,0.0,0.4453233480453491,0
86373,0.0,0.4453233480453491,0
86551,0.0,0.4453233480453491,0
86580,0.0,0.4466794729232788,0
86724,0.0,0.4453233480453491,0
86927,0.0,0.4453233480453491,0
87917,0.0,0.4453233480453491,0
88326,0.0,0.4453233480453491,1
88328,0.0,0.4453233480453491,1
88331,0.0,0.4453233480453491,0
89131,0.0,0.4453233480453491,0
89447,0.0,0.4453233480453491,1
89449,0.0,0.4453233480453491,0
89500,0.0,0.4453233480453491,1
89584,0.0,0.4453233480453491,0
90263,0.0,0.4453233480453491,0
90309,0.0,0.4453233480453491,0
90327,0.0,0.4454498589038849,0
90328,0.0,0.4454498589038849,0
90391,0.0,0.4453233480453491,0
90755,0.0,0.4453233480453491,1
90877,0.0,0.4453233480453491,1
90892,0.0,0.4453233480453491,0
91637,0.0,0.4453233480453491,1
91646,0.0,0.4453233480453491,0
92008,0.0,0.4453233480453491,0
92376,0.0,0.4453233480453491,0
92587,0.0,0.4453233480453491,0
93221,0.0,0.4453233480453491,0
93329,0.0,0.4453233480453491,1
93330,0.0,0.4453233480453491,0
93364,0.0,0.4453233480453491,1
93585,0.0,0.4453233480453491,0
93631,0.0,0.4453233480453491,1
93683,0.0,0.4453233480453491,0
93818,0.0,0.4453233480453491,0
94142,0.0,0.4453233480453491,0
94160,0.0,0.4453233480453491,1
94566,0.0,0.4453233480453491,1
94625,0.0,0.4453233480453491,0
94924,0.0,0.4453233480453491,0
95159,0.0,0.4453233480453491,1
95252,0.0,0.4453233480453491,0
95289,0.0,0.4453233480453491,0
95290,0.0,0.4453233480453491,1
95551,0.0,0.4453233480453491,0
95600,0.0,0.4453233480453491,0
95991,0.0,0.4453233480453491,0
96018,0.0,0.4453233480453491,0
96181,0.0,0.4453233480453491,0
96220,0.0,0.4453233480453491,0
96328,0.0,0.4453233480453491,0
96365,0.0,0.4453233480453491,0
96487,0.0,0.4453233480453491,0
96488,0.0,0.4453233480453491,0
96514,0.0,0.4453233480453491,0
96516,0.0,0.4453233480453491,0
96735,0.0,0.4453233480453491,0
96795,0.0,0.4453233480453491,0
96807,0.0,0.4453233480453491,0
96945,0.0,0.4453233480453491,1
97356,0.0,0.4453233480453491,0
97470,0.0,0.4453233480453491,0
97505,0.0,0.4453233480453491,0
97515,0.0,0.4453233480453491,1
97542,0.0,0.4453233480453491,0
97547,0.0,0.4453233480453491,0
97696,0.0,0.4453233480453491,0
98049,0.0,0.4453233480453491,0
98168,0.0,0.4453233480453491,0
98393,0.0,0.4453233480453491,0
98402,0.0,0.4453233480453491,0
98447,0.0,0.4453233480453491,0
98470,0.0,0.4453233480453491,0
98572,0.0,0.4453233480453491,0
99133,0.0,0.4453233480453491,0
99403,0.0,0.4453233480453491,0
99439,0.0,0.4453233480453491,0
99447,0.0,0.4453233480453491,0
100263,0.0,0.4453233480453491,0
100452,0.0,0.4453233480453491,0
100860,0.0,0.4453233480453491,0
101334,0.0,0.4453233480453491,0
101393,0.0,0.4453233480453491,1
101512,0.0,0.4453233480453491,0
101747,0.0,0.4453233480453491,0
101756,0.0,0.4453233480453491,1
101757,0.0,0.4453233480453491,0
101759,0.0,0.4453233480453491,0
101764,0.0,0.4453233480453491,0
101805,0.0,0.4453233480453491,0
101811,0.0,0.4453233480453491,0
101821,0.0,0.4453233480453491,0
102056,0.0,0.4453233480453491,0
102923,0.0,0.4453233480453491,0
103128,0.0,0.4453233480453491,0
103131,0.0,0.4453233480453491,0
103370,0.0,0.4453233480453491,0
103990,0.0,0.4453233480453491,0
104343,0.0,0.4453233480453491,0
104896,0.0,0.4453233480453491,0
105073,0.0,0.4453233480453491,0
105267,0.0,0.4453233480453491,0
105891,0.0,0.4453233480453491,0
105893,0.0,0.4453233480453491,0
105909,0.0,0.4453233480453491,0
106086,0.0,0.4453233480453491,0
106288,0.0,0.4453233480453491,0
106869,0.0,0.4453233480453491,0
106920,0.0,0.4453233480453491,1
107413,0.0,0.4453233480453491,0
107483,0.0,0.4453233480453491,0
107498,0.0,0.4453233480453491,0
107500,0.0,0.4453233480453491,0
107512,0.0,0.4453233480453491,0
107652,0.0,0.4453233480453491,0
107801,0.0,0.4453233480453491,0
108005,0.0,0.4453233480453491,0
108064,0.0,0.4453233480453491,0
108067,0.0,0.4453233480453491,0
108378,0.0,0.4453233480453491,0
108575,0.0,0.4453233480453491,0
108641,0.0,0.4453233480453491,0
108791,0.0,0.4453233480453491,0
108874,0.0,0.4453233480453491,0
108883,0.0,0.4453233480453491,0
108927,0.0,0.4453273117542267,1
109121,0.0,0.4453233480453491,1
109170,0.0,0.4453233480453491,0
109283,0.0,0.4453233480453491,0
109931,0.0,0.4453233480453491,0
110215,0.0,0.4453233480453491,0
111287,0.0,0.4453233480453491,0
111631,0.0,0.4453233480453491,0
112451,0.0,0.4453233480453491,0
112702,0.0,0.4453233480453491,0
112936,0.0,0.4453233480453491,0
113067,0.0,0.4453233480453491,1
113086,0.0,0.4453233480453491,0
113201,0.0,0.4453233480453491,1
113547,0.0,0.4453233480453491,1
113623,0.0,0.4453233480453491,0
113650,0.0,0.4453233480453491,0
114730,0.0,0.4453233480453491,0
115572,0.0,0.4453233480453491,0
115615,0.0,0.4453233480453491,1
116097,0.0,0.4453233480453491,0
116148,0.0,0.4453233480453491,0
117215,0.0,0.4453233480453491,0
118380,0.0,0.4453233480453491,0
118457,0.0,0.4453233480453491,0
118689,0.0,0.4453233480453491,0
118779,0.0,0.4453233480453491,0
119763,0.0,0.4453233480453491,0
120160,0.0,0.4453233480453491,0
120718,0.0,0.4453233480453491,0
121045,0.0,0.4453233480453491,0
121052,0.0,0.4453233480453491,0
121204,0.0,0.4453233480453491,0
121483,0.0,0.4453233480453491,0
122220,0.0,0.4453233480453491,0
122901,0.0,0.4453233480453491,0
122905,0.0,0.4453233480453491,0
122924,0.0,0.44532331824302673,0
122983,0.0,0.4453233480453491,0
123004,0.0,0.4453233480453491,0
123101,0.0,0.4453233480453491,1
123179,0.0,0.4453233480453491,1
123361,0.0,0.4453233480453491,0
123389,0.0,0.4453233480453491,0
123685,0.0,0.4453233480453491,0
123716,0.0,0.4453233480453491,0
123773,0.0,0.4453233480453491,0
123786,0.0,0.4453233480453491,0
124164,0.0,0.4453233480453491,0
124171,0.0,0.4453233480453491,1
124195,0.0,0.4453233480453491,1
124269,0.0,0.4453233480453491,0
124280,0.0,0.4453233480453491,0
124302,0.0,0.4453233480453491,0
124453,0.0,0.4453233480453491,1
124460,0.0,0.4453233480453491,0
124468,0.0,0.4453233480453491,0
124472,0.0,0.4453233480453491,0
124910,0.0,0.4453233480453491,0
124929,0.0,0.4453233480453491,0
124973,0.0,0.4453233480453491,0
124981,0.0,0.4453233480453491,0
125297,0.0,0.4453233480453491,1
125352,0.0,0.4453233480453491,0
125386,0.0,0.4453233480453491,0
125738,0.0,0.4453233480453491,0
126020,0.0,0.4453233480453491,0
126231,0.0,0.4453233480453491,0
126326,0.0,0.4453233480453491,0
126725,0.0,0.4453233480453491,0
126826,0.0,0.4453233480453491,0
127040,0.0,0.4453233480453491,0
127047,0.0,0.4453233480453491,0
127535,0.0,0.4453233480453491,0
127762,0.0,0.4453233480453491,0
128291,0.0,0.4453233480453491,1
128449,0.0,0.4453233480453491,0
128608,0.0,0.4453233480453491,1
128802,0.0,0.4453233480453491,0
128914,0.0,0.4453233480453491,0
129031,0.0,0.4453233480453491,0
129574,0.0,0.4453233480453491,0
129577,0.0,0.4453233480453491,1
129674,0.0,0.4453233480453491,0
129770,0.0,0.4465652406215668,1
129852,0.0,0.4453233480453491,1
130205,0.0,0.4453233480453491,0
130287,0.0,0.4453233480453491,1
130435,0.0,0.4453233480453491,0
131045,0.0,0.4453233480453491,0
132205,0.0,0.4453233480453491,1
132646,0.0,0.4453233480453491,1
132975,0.0,0.4453233480453491,0
133847,0.0,0.4454475939273834,0
133874,0.0,0.4453233480453491,1
133910,0.0,0.44543325901031494,0
133912,0.0,0.4453233480453491,0
133990,0.0,0.4465174973011017,0
134125,0.0,0.4453233480453491,0
134287,0.0,0.4453233480453491,0
134307,0.0,0.4453233480453491,0
134600,0.0,0.4453233480453491,0
134794,0.0,0.4453233480453491,0
134987,0.0,0.4453233480453491,0
135188,0.0,0.4453233480453491,0
135216,0.0,0.4453233480453491,0
135295,0.0,0.4453233480453491,0
135318,0.0,0.4453233480453491,0
135348,0.0,0.4453233480453491,1
135685,0.0,0.4453233480453491,1
135691,0.0,0.4453233480453491,1
135805,0.0,0.4453233480453491,0
135913,0.0,0.4453233480453491,0
135983,0.0,0.4453233480453491,1
136226,0.0,0.4453233480453491,1
136430,0.0,0.4453233480453491,0
136441,0.0,0.4453233480453491,0
136705,0.0,0.4453233480453491,0
137142,0.0,0.4454498589038849,0
137151,0.0,0.4453233480453491,1
137300,0.0,0.4453233480453491,0
137373,0.0,0.4453233480453491,1
137480,0.0,0.4453233480453491,0
137488,0.0,0.4453233480453491,0
137493,0.0,0.4453233480453491,0
137567,0.0,0.4453233480453491,1
137623,0.0,0.4453233480453491,0
137625,0.0,0.4454319179058075,0
137629,0.0,0.4453233480453491,1
137631,0.0,0.4453233480453491,1
137687,0.0,0.4453233480453491,0
137963,0.0,0.4453233480453491,1
138076,0.0,0.4453233480453491,0
138078,0.0,0.4453233480453491,0
138245,0.0,0.4453233480453491,0
138315,0.0,0.4453233480453491,0
138865,0.0,0.4453233480453491,0
138897,0.0,0.4453233480453491,0
138912,0.0,0.4453233480453491,0
138935,0.0,0.4453233480453491,0
139472,0.0,0.4453233480453491,0
139474,0.0,0.4453233480453491,0
139777,0.0,0.4453233480453491,0
139888,0.0,0.4453233480453491,1
139905,0.0,0.4453233480453491,0
139928,0.0,0.4453233480453491,0
139961,0.0,0.4453233480453491,0
139993,0.0,0.4453289210796356,1
139995,0.0,0.4453233778476715,1
140035,0.0,0.4453233480453491,0
140099,0.0,0.4453233480453491,0
140138,0.0,0.4453233480453491,1
140386,0.0,0.4453233480453491,0
140667,0.0,0.44532310962677,0
141289,0.0,0.4453233480453491,1
142454,0.0,0.4453233480453491,0
142572,0.0,0.4453233480453491,0
142770,0.0,0.4453233480453491,0
143251,0.0,0.4453233480453491,0
145179,0.0,0.4453233480453491,0
145361,0.0,0.4453233480453491,0
145762,0.0,0.4453233480453491,0
145831,0.0,0.4453233480453491,1
146092,0.0,0.4453233480453491,1
146104,0.0,0.4453233480453491,0
146112,0.0,0.4453233480453491,0
146231,0.0,0.4453233480453491,0
146284,0.0,0.4453233480453491,0
146348,0.0,0.4453233480453491,0
146353,0.0,0.4453233480453491,0
146424,0.0,0.4453233480453491,0
146435,0.0,0.4453233480453491,0
147059,0.0,0.4453233480453491,0
147864,0.0,0.4453233480453491,0
147898,0.0,0.4453233480453491,0
147939,0.0,0.4453233480453491,1
147960,0.0,0.44727036356925964,1
148011,0.0,0.4453233480453491,1
148018,0.0,0.4453233480453491,1
148874,0.0,0.4453233480453491,1
149052,0.0,0.4453233480453491,1
149114,0.0,0.4453233480453491,1
149133,0.0,0.4453233480453491,0
149433,0.0,0.4453233480453491,0
149553,0.0,0.4453233480453491,0
149680,0.0,0.4453233480453491,0
149684,0.0,0.4453233480453491,0
149701,0.0,0.4453233480453491,0
149708,0.0,0.4454585313796997,0
150083,0.0,0.4453233480453491,0
151999,0.0,0.4453233480453491,0
152137,0.0,0.4453233480453491,0
152140,0.0,0.4453233480453491,0
152141,0.0,0.4453233480453491,0
152333,0.0,0.4453233480453491,0
152472,0.0,0.4453233480453491,0
152870,0.0,0.4453233480453491,0
152871,0.0,0.4453233480453491,0
